index,score,pred_anomaly,label
728,-0.1410540719306561,0,disgust
729,-0.021438714346164733,0,disgust
730,-0.1045644253017195,0,disgust
731,-0.08287964448745883,0,disgust
732,-0.12154843475213412,0,disgust
733,-0.022567828307375803,0,disgust
734,-0.1326563324973779,0,disgust
735,-0.06707772265949125,0,disgust
736,-0.12826716242138952,0,disgust
737,-0.12835073899725524,0,disgust
738,-0.12394222668909871,0,disgust
739,-0.07418832859549918,0,disgust
740,-0.11512949408062834,0,disgust
741,-0.07293530033029627,0,disgust
742,-0.01632191892115309,0,disgust
743,-0.12757876710514832,0,disgust
744,-0.06551540530565636,0,disgust
745,-0.08715199143572389,0,disgust
746,-0.09472727998897351,0,disgust
747,-0.026075115012663908,0,disgust
748,-0.10446241535837275,0,disgust
749,-0.1160745305133325,0,disgust
750,-0.1335503247672304,0,disgust
751,-0.08895180113865153,0,disgust
752,-0.11005874901594459,0,disgust
753,-0.12346374580698921,0,disgust
754,-0.10117776199009165,0,disgust
755,-0.13710214763183115,0,disgust
756,-0.09896849715429157,0,disgust
757,-0.09657792537187643,0,disgust
758,-0.11782015699028109,0,disgust
759,-0.034639923734587796,0,disgust
760,-0.041683734625023006,0,disgust
761,-0.10652081583252448,0,disgust
762,-0.10743438616650763,0,disgust
763,-0.14462196279443146,0,disgust
764,-0.0405151298363608,0,disgust
765,-0.12106918106052683,0,disgust
766,-0.11936562524403022,0,disgust
767,0.010374282942732904,1,disgust
768,-0.15823566988260807,0,disgust
769,-0.08748882710455463,0,disgust
770,-0.1201649467733894,0,disgust
771,-0.13455069109408124,0,disgust
772,-0.09497714125827689,0,disgust
773,-0.10633959733775283,0,disgust
774,-0.1374193873279953,0,disgust
775,-0.0872130589325093,0,disgust
776,-0.1182153160037383,0,disgust
777,-0.1023425553549056,0,disgust
778,-0.12329868526073395,0,disgust
779,-0.11936685760377924,0,disgust
780,-0.14097651452949472,0,disgust
781,-0.12128470939737412,0,disgust
782,-0.1152485932092176,0,disgust
783,-0.09452355315828381,0,disgust
784,-0.10194956335826022,0,disgust
785,-0.10070971504375359,0,disgust
786,-0.11106015890040516,0,disgust
787,-0.0992007816030333,0,disgust
788,-0.12435213921939892,0,disgust
789,-0.1391502882160956,0,disgust
790,-0.11493177742550093,0,disgust
791,-0.07931240345558266,0,disgust
792,-0.09755397656732323,0,disgust
793,-0.14268014397985196,0,disgust
794,-0.033198071161282816,0,disgust
795,-0.14064526699131685,0,disgust
796,-0.14582867110881903,0,disgust
797,-0.11080843416746583,0,disgust
798,-0.08359133649989908,0,disgust
